0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 
0,020943951023931952; -1,1442734513276503E-06; -0,00022594575676312218; -4,460735807180983E-06; -0,0004344376797839984; -9,774843431162687E-06; -0,000625474450023693; -1,6912030124749134E-05; -0,0007990527173925993; -2,5697682252618053E-05; -0,0009551662016111255; -3,595710528743049E-05; -0,001093804875243636; -4,751548259593745E-05; -0,001214954228935829; -6,019782728866829E-05; -0,001318594618903323; -7,382892795603822E-05; -0,0014047006967402883; -8,823328911451844E-05; -0,001473240921640963; -0,00010323506718757291; -0,0015241771551537983; -0,00011865800284740704; -0,0015574643386170016; -0,00013432535054521422; -0,0015730502534551936; -0,00015005980605956514; -0,00157087536454947; -0,00016568343289487527; -0,0015508727469267613; -0,00018101758836451515; -0,0015129680960487327; -0,00019588285019610642; -0,0014570798220152992; -0,0002100989444998675; -0,001383119228032287; -0,00022348467594454267; -0,0012909907735271942; -0,00023585786098945396; -0,0011805924223302544; -0,0002470352650255495; -0,0010518160763702345; -0,000256832544282972; -0,0009045480953649448; -0,00026506419336761095; -0,0007386699030146278; -0,0002715434992943218; -0,0005540586802329109; -0,000276082502889955; -0,000350588145972616; -0,0002784919684450173; -0,0001281294262240103; -0,0002785813624986447; 0,00011344798822091353; -0,0002761588426475697; 0,0003742751946321782; -0,0002710312572758645; 0,0006544827412202957; -0,00026300415710839347; 0,0009541993994131828; -0,00025188181949706295; 0,0012735508449182064; -0,00023746728635505086; 0,00161265824696419; -0,0002195624166601851; 0,001971636765133004; -0,00019796795445443927; 0,0023505939532116387; -0,00017248361327207242; 0,0027496280695240034; -0,0001429081779341732; 0,003168826293237564; -0,00011011630562302706; 0,00339125959562807; -7,505727283822121E-05; 0,003621406448363929; -3,7679522907545886E-05; 0,003854148993457865; 2,0172581310264507E-06; 0,0040843564087356945; 4,398200773741772E-05; 0,004306884077807265; 8,811214480731806E-05; 0,0045165727691199855; 0,00013425341952271727; 0,004708247842510324; 0,00018219975548236742; 0,004876718501720983; 0,00023169308466439997; 0,005016777111406515; 0,0002824231759588356; 0,005123198597207986; 0,00033402745819383116; 0,005190739947537575; 0,000386090838766224; 0,0052141398357760955; -6239123664,650245; -6239123664,650244; -6239123664,650245; -6239123664,650248; -6239123664,650251; -6239123664,650258; -6239123664,650266; -6239123664,650274; -6239123664,650282; -6239123664,65029; -6239123664,650295; -6239123664,650298; -6239123664,6503; 
0,041887902047863905; -8,112635537506465E-07; -0,00015999182244921632; -3,1546208484579556E-06; -0,00030641908100553685; -6,89444368914513E-06; -0,00043928611827260183; -1,1895178181913745E-05; -0,000558603969100844; -1,8021426732205825E-05; -0,0006643933316066572; -2,513805842882658E-05; -0,0007566872732778861; -3,311034516358485E-05; -0,0008355336719452939; -4,180412083358607E-05; -0,0009009973912713817; -5,1085960968977335E-05; -0,0009531621902543277; -6,082338012305994E-05; -0,0009921323660686246; -7,088504435393525E-05; -0,0010180341293682092; -8,114099611705792E-05; -0,0010310167109650642; -9,146288887607496E-05; -0,0010312531985693769; -0,00010172422872501021; -0,0010189411020392228; -0,00011180062029810212; -0,0009943026453411378; -0,00012157001422436315; -0,0009575847831706818; -0,00013091295336214363; -0,0009090589399272723; -0,00013971281502465134; -0,0008490204684825087; -0,00014785604638050675; -0,0007777878259295694; -0,00015523239018405392; -0,000695701463255211; -0,0001617350979583702; -0,0006031224256388672; -0,00016726112771982144; -0,0005004306598580836; -0,00017171132329673951; -0,00038802302506876524; -0,00017499057225650111; -0,0002663110030362875; -0,00017700793941516937; -0,0001357181037210927; -0,0001776767728621347; 3,323038025485854E-06; -0,00017691477938911707; 0,00015037387902087435; -0,00017464406616875407; 0,00030499350202316174; -0,00017079114548311137; 0,00046674247223028414; -0,00016528689925716052; 0,0006351870205430345; -0,00015806650010696122; 0,0008099035581107932; -0,0001490692855673602; 0,000990483526618023; -0,00013823858211993228; 0,001176538588662932; -0,00012552147559911678; 0,0013677061624235531; -0,00011086852451354292; 0,0015636553045976316; -9,423341278095619E-05; 0,0017640929453376986; -7,607623816939699E-05; 0,0018676860542183682; -5,687631565868801E-05; 0,0019722933702306282; -3,663390658674399E-05; 0,002075841432665235; -1,5369785374480322E-05; 0,002176301575994423; 6,8752231720652855E-06; 0,0022716928803949853; 3,00407359936394E-05; 0,002360085096967246; 5,4047332758136454E-05; 0,0024396014810808306; 7,879710443622376E-05; 0,0025084214668875176; 0,00010417422754739288; 0,002564783115629656; 0,0001300455614757426; 0,0026069852699404667; 0,00015626126557452457; 0,0026333893458819857; 0,00018265543209361508; 0,0026424206939995487; -2379731145,611565; -2379731145,6115646; -2379731145,611565; -2379731145,6115665; -2379731145,6115685; -2379731145,611571; -2379731145,6115746; -2379731145,6115785; -2379731145,611582; -2379731145,611585; -2379731145,6115875; -2379731145,611589; -2379731145,61159; 
0,06283185307179585; 9,442402608332126E-07; 0,00018618424753223241; 3,670411712639813E-06; 0,0003563866770879483; 8,018719194569816E-06; 0,0005106130207205205; 1,382946570402659E-05; 0,0006488778660981798; 2,0943161050270653E-05; 0,000771208621514193; 2,920066852285496E-05; 0,0008776491537468053; 3,844338629986653E-05; 0,0009682630979973666; 4,851346031106297E-05; 0,0010431368386852589; 5,925402525615372E-05; 0,0011023821593393172; 7,050947045784292E-05; 0,001146138559206779; 8,21257272020722E-05; 0,001174575233512511; 9,395057418353386E-05; 0,0011878927135525854; 0,0001058339576324064; 0,0011863241620071908; 0,00011762832264794672; 0,00117013631801816; 0,00012918895220569436; 0,0011396300857057342; 0,0001403743102373434; 0,0010951407589076076; 0,00015104638510566245; 0,001037037874020738; 0,00016107102971112518; 0,0009657246819227098; 0,00017031829437219592; 0,0008816372290551582; 0,000178662748517651; 0,0007852430368766848; 0,00018598378711712576; 0,0006770393680475348; 0,00019216591765564768; 0,0005575510669033588; 0,00019709902332966224; 0,00042732796102106326; 0,00020067859800657772; 0,00028694180998765115; 0,00020280594834779382; 0,00013698278686255616; 0,00020338835834733034; -2,194452271209184E-05; 0,0002023392113854258; -0,00018922561924054153; 0,00019957806473982974; -0,00036424110176425014; 0,00019503067133810258; -0,0005463722099545835; 0,0001886289433732804; -0,0007350069120351905; 0,0001803108522441276; -0,0009295465546084752; 0,00017002025912136426; -0,0011294130902531026; 0,00015770667028430308; -0,001334056898386332; 0,0001433249112200019; -0,0015429652143332487; 0,00012683471333116281; -0,0017556711808020874; 0,0001082002069615791; -0,001971763535018001; 8,792922627472078E-05; -0,0020826704689450738; 6,654569632976077E-05; -0,0021939098758878574; 4,40570905338968E-05; -0,0023033330031765596; 2,0492035703004328E-05; -0,002408858712341496; -4,100387903056991E-06; -0,0025084782504520477; -2,9651394277851146E-05; -0,0026002600068071066; -5,607328639433099E-05; -0,002682354143212987; -8,326029613053425E-05; -0,002752996984665199; -0,00011108946642691657; -0,0028105150557512534; -0,0001394215715525878; -0,0028533286465174767; -0,00016810207018698784; -0,0028799547898997924; -0,00019696208483606603; -0,0028890095311148827; 2430337008,8538747; 2430337008,8538737; 2430337008,8538747; 2430337008,8538756; 2430337008,8538775; 2430337008,8538804; 2430337008,8538847; 2430337008,8538885; 2430337008,853892; 2430337008,8538957; 2430337008,8538985; 2430337008,8539; 2430337008,853901; 
0,08377580409572781; 7,803189876709333E-07; 0,00015425405995229326; 3,048884007394615E-06; 0,00029764883089281; 6,6970824380379605E-06; 0,0004301793957016149; 1,1616217254036023E-05; 0,0005518331875574556; 1,769741281302588E-05; 0,0006625864845280139; 2,4831486721177207E-05; 0,0007624011307432865; 3,290879005026857E-05; 0,0008512214859522663; 4,1819018203633595E-05; 0,0009289716063145134; 5,145099476275791E-05; 0,0009955526605396994; 6,169243069453996E-05; 0,0010508405869377384; 7,242966136280264E-05; 0,0010946839985578895; 8,354736386811586E-05; 0,0011269023453549215; 9,492825733868569E-05; 0,001147284344201869; 0,00010645278891309202; 0,0011555866895498496; 0,00011799880829389483; 0,001151533059593004; 0,0001294412339102322; 0,001134813434908208; 0,0001406517139079276; 0,0011050837486816826; 0,00015149828538749488; 0,001061965889784348; 0,00016184503553374146; 0,001005048082091386; 0,00017155176852513357; 0,000933885665534424; 0,00018047368237617423; 0,000848002306402782; 0,0001884610601509882; 0,0007468916663481526; 0,0001953589802900633; 0,0006300195613691473; 0,0002010070511134035; 0,0004968266437331366; 0,00020523917490062628; 0,0003467316413046818; 0,000207883347299997; 0,00017913519006696092; 0,00020876149818191536; -6,575703284177291E-06; 0,00020768938042559966; -0,00021102253095212645; 0,00020447651350797563; -0,0004348294475756329; 0,00019892618914811537; -0,0006786166891573265; 0,0001908355466457305; -0,0009429932089446771; 0,00017999572593462438; -0,001228548492287238; 0,00016619210674777992; -0,001535843513362614; 0,0001492046426556856; -0,0018654007979690263; 0,00012880829908905016; -0,002217693558357971; 0,00010477360478635699; -0,0025931338683601655; 7,784257662374022E-05; -0,002795070857369075; 4,884027011620189E-05; -0,003006580691115631; 1,7695345803176484E-05; -0,0032227730107143543; -1,561424515677419E-05; -0,0034386790266206606; -5,106044570865622E-05; -0,0036492453062390196; -8,85642152043991E-05; -0,003849327527762; -0,00012799458971423822; -0,004033684353819028; -0,000169167682326643; -0,004196971582020926; -0,0002118456270065553; -0,004333736733196106; -0,00025573547120901304; -0,004438414242015833; -0,0003004880241124585; -0,004505321418783259; -0,000345696669044818; -0,004528655355392854; 6068004491,739192; 6068004491,739191; 6068004491,739192; 6068004491,739195; 6068004491,739198; 6068004491,739203; 6068004491,73921; 6068004491,739218; 6068004491,739225; 6068004491,739232; 6068004491,739238; 6068004491,73924; 6068004491,739242; 
0,10471975511965977; 1,9126418548913227E-06; 0,0003774398665912093; 7,447028524141668E-06; 0,0007243491606502928; 1,62978647484031E-05; 0,0010407304981809014; 2,8159900586216095E-05; 0,0013265906738558148; 4,2727983599967086E-05; 0,0015819427394434097; 5,969713177975285E-05; 0,0018068080725575707; 7,876262709354338E-05; 0,002001218432479077; 9,962012951032754E-05; 0,0021652179978917177; 0,00012196581128021551; 0,00229886537908675; 0,00014549651116809798; 0,0024022355945527113; 0,00016990990822214857; 0,002475421998922694; 0,00019490471451231038; 0,0025185381460359688; 0,00022018088609442092; 0,0025317195674245466; 0,0002454398512406884; 0,002515125442897219; 0,00027038475472511924; 0,0024689401361036906; 0,0002947207166618878; 0,0023933745640600723; 0,0003181551040646454; 0,0022886673656460003; 0,0003403978129248672; 0,0021550858300843577; 0,00036116155819750784; 0,0019929265424314265; 0,00038016216863282035; 0,001802515699181372; 0,0003971188829050353; 0,0015842090432706556; 0,0004117546429629782; 0,001338391364101692; 0,0004237963799663688; 0,001065475504738572; 0,0004329752875767792; 0,0007659008152124714; 0,0004390270767467421; 0,0004401309879588634; 0,0004416922054976156; 8,865120884910458E-05; 0,0004407160765003097; -0,0002880354448723586; 0,0004358491945772587; -0,0006894124301186355; 0,0004268472755340208; -0,001114955058493513; 0,00041347129701015003; -0,0015641367839370245; 0,00039548748131767455; -0,0020364365295225213; 0,00037266719951842243; -0,0025313471246607277; 0,00034478678528601056; -0,0030483849224053877; 0,00031162724641266445; -0,0035871006641476277; 0,0002729738611639994; -0,004147091655662199; 0,00022861564606596247; -0,004728015314156264; 0,00017982164891567435; -0,005032514277507034; 0,0001279420258385725; -0,005344016189127457; 7,29403457507173E-05; -0,005655814707356708; 1,4846828326075182E-05; -0,005961287284266209; -4,62425322236373E-05; -0,006253902858050667; -0,00011016692104039025; -0,0065272296619422136; -0,00017670173434829447; -0,006774942948637885; -0,00024555968714067944; -0,006990832422354246; -0,00031639199283243043; -0,0071688091633332444; -0,00038878960869436526; -0,007302911821941574; -0,0004622845386179283; -0,007387311851463933; -0,0005363511824079271; -0,007416317540329827; 8051469085,008341; 8051469085,00834; 8051469085,008341; 8051469085,008346; 8051469085,00835; 8051469085,008359; 8051469085,008369; 8051469085,008381; 8051469085,008391; 8051469085,008403; 8051469085,0084095; 8051469085,008414; 8051469085,008416; 
0,1256637061435917; 1,1078923689012245E-06; 0,00021871695705230062; 4,317109800063749E-06; 0,00042026516343941897; 9,455972537126586E-06; 0,0006046465312854702; 1,6352832624008326E-05; 0,0007718656780496708; 2,4836105436238266E-05; 0,0009219307614242007; 3,4734307745676134E-05; 0,0010548539517243995; 4,587609871592528E-05; 0,0011706515466762754; 5,8090320288705146E-05; 0,0012693437363918687; 7,120603351627492E-05; 0,001350954029801366; 8,505254752734817E-05; 0,00141550835782813; 9,945943798893066E-05; 0,00146303387309503; 0,00011425655214872138; 0,0014935574708824556; 0,00012927399781616342; 0,0015071040613644962; 0,00014434211396837314; 0,00150369462877326; 0,00015929142105289734; 0,001483344119023912; 0,00017395254950484292; 0,001446059203415031; 0,00018815614550308246; 0,0013918359722391654; 0,00020173275356002507; 0,0013206576184328995; 0,00021451267617227343; 0,0012324921776994265; 0,000226325811455116; 0,0011272903977803325; 0,00023700147044127584; 0,0010049838156666131; 0,00024636817654198243; 0,000865483127447206; 0,00025425345054381056; 0,0007086769411189533; 0,0002604835854446246; 0,0005344310079447522; 0,00026488341641230713; 0,0003425880327602152; 0,0002672760921758316; 0,00013296816790655302; 0,00026748285522381216; -9,462970088580162E-05; 0,0002653228392841556; -0,00034042576541833824; 0,00026061289368207476; -0,0006046560894153525; 0,00025316744531367623; -0,0008875682718936131; 0,00024279841011871; -0,0011894158649105844; 0,0002293151670778302; -0,0015104514321426644; 0,00021252460888465178; -0,0018509181370786967; 0,0001922312845375606; -0,0022110397533541375; 0,00016823765014593514; -0,0025910089950269837; 0,00014034444523415156; -0,002990974071541543; 0,00010938009453527807; -0,003203592906067415; 7,624646051902087E-05; -0,0034240475258166827; 4,0888795232267134E-05; -0,0036476043193843463; 3,3000495031636072E-06; -0,0038694557544501113; -3,647834556283747E-05; -0,004084711861675318; -7,835561054675019E-05; -0,004288391481389679; -0,00012219066194461524; -0,004475413510354439; -0,0001677910698961005; -0,004640588397496045; -0,00021491193319843468; -0,004778610149843648; -0,0002632546780679179; -0,004884049122939798; -0,00031246578992182863; -0,004951345883671314; -0,00036213549040380906; -0,004974806447713335; 5666379692,1202345; 5666379692,120234; 5666379692,1202345; 5666379692,120237; 5666379692,120241; 5666379692,120246; 5666379692,120254; 5666379692,120261; 5666379692,120269; 5666379692,1202755; 5666379692,120281; 5666379692,120284; 5666379692,120285; 
0,14660765716752366; 3,7167727101055144E-07; 7,351618157565908E-05; 1,4539348727954686E-06; 0,00014211556041439054; 3,1975784978518482E-06; 0,00020579161822738786; 5,553303586495231E-06; 0,0002645281275137369; 8,47157861220724E-06; 0,0003182953507492297; 1,1902494062748833E-05; 0,00036704697955528904; 1,57955844876458E-05; 0,0004107178074471296; 2,009963090038209E-05; 0,00044922212596961174; 2,4762450699416032E-05; 0,00048245282944034743; 2,973068209829442E-05; 0,0005102812081952536; 3,494956982464489E-05; 0,000532557404235892; 4,03627585542869E-05; 0,0005491114965756167; 4,5912100184383444E-05; 0,0005597551764397288; 5,1537480613409196E-05; 0,0005642839648625856; 5,717667118138665E-05; 0,0005624799172135048; 6,27652093277218E-05; 0,0005541147508481042; 6,82363123432043E-05; 0,0005389533235007404; 7,352082732527097E-05; 0,0005167573812892518; 7,854721959026743E-05; 0,0004872894863824465; 8,324160085286662E-05; 0,0004503170255756838; 8,752779745166414E-05; 0,00040561619232842166; 9,132745778291128E-05; 0,0003529758263436816; 9,45601969040973E-05; 0,00029220098662359836; 9,714377498951293E-05; 0,00022311612623581082; 9,899430496610351E-05; 0,00014556772989723834; 0,00010002648323622673; 5,942626905901931E-05; 0,00010015383591212042; -3,54126763995351E-05; 9,928897145417675E-05; -0,00013902828533810348; 9,734382903228361E-05; -0,00025147551027435524; 9,422991032893696E-05; -0,00037278740103928427; 8,985848088870954E-05; -0,0005029788987422704; 8,41407255069553E-05; -0,0006420522605148726; 7,69878405592551E-05; -0,0007900042725075979; 6,831104462198883E-05; -0,0009468354035216814; 5,8021487245608985E-05; -0,001112561044252282; 4,603003433993251E-05; -0,001287224967175597; 3,269671041031592E-05; -0,00138020931979287; 1,841461557570776E-05; -0,0014765652230848982; 3,1623557199590734E-06; -0,0015738383308320023; -1,3057232897411167E-05; -0,0016696384482620355; -3,0217772110927832E-05; -0,001761649007518451; -4,827012716420285E-05; -0,0018476369165131483; -6,714329123378849E-05; -0,0019254625042493469; -8,674536866894534E-05; -0,001993089268055339; -0,00010696465341569667; -0,002048593109349408; -0,00012767079586093467; -0,0020901707246131847; -0,0001487160478950333; -0,002116146797269959; -0,00016993657233958678; -0,0021249796142618705; 3176032182,3824472; 3176032182,3824463; 3176032182,3824472; 3176032182,3824487; 3176032182,3824506; 3176032182,3824534; 3176032182,382457; 3176032182,382461; 3176032182,382465; 3176032182,382468; 3176032182,382471; 3176032182,382472; 3176032182,3824735; 
0,16755160819145562; -1,3696216068116053E-07; -2,7319186123076628E-05; -5,449133146677877E-07; -5,41969582267682E-05; -1,2193955521823013E-06; -8,062244969726772E-05; -2,155766609395744E-06; -0,00010656846195915246; -3,34900253189163E-06; -0,00013198484240847384; -4,79343954900746E-06; -0,00015679294774600136; -6,482465979634503E-06; -0,0001808811853780278; -8,408174895610542E-06; -0,0002041016211632533; -1,0560988125655335E-05; -0,0002262676364350975; -1,2929261981564812E-05; -0,00024715261097791084; -1,5498884820377435E-05; -0,00026648960154313325; -1,8252876213353407E-05; -0,0002839719776201949; -2,1170997067398537E-05; -0,00029925496759246426; -2,4229379530232997E-05; -0,0003119580591804473; -2,740018490108223E-05; -0,00032166818827682463; -3,065129705864856E-05; -0,0003279436399904548; -3,394605810313661E-05; -0,00033031857502531167; -3,724305198557505E-05; -0,00032830808351871503; -4,049594086299802E-05; -0,0003214136572530421; -4,365335777068583E-05; -0,00030912895984710673; -4,665885794222923E-05; -0,0002909457632488092; -4,9450929735565204E-05; -0,00026635990772169997; -5,1963064640600256E-05; -0,0002348771316890213; -5,4123884255364125E-05; -0,00019601860742709807; -5,585732042823789E-05; -0,00014932600885635895; -5,708284298087829E-05; -9,436592874883613E-05; -5,7715727559140375E-05; -3,0733454756398186E-05; -5,7667354218809044E-05; 4,1945293018664866E-05; -5,684552535275696E-05; 0,00012401186540655096; -5,515478952213907E-05; 0,00021577563450396199; -5,2496755684896976E-05; 0,00031751559847563665; -4,877038024141378E-05; 0,0004294840475904996; -4,387220726381591E-05; 0,0005519122949400674; -3,769654026944011E-05; 0,0006850186690775873; -3,013552197094374E-05; 0,0008290189563812322; -2,1079096619437443E-05; 0,0009841394679310504; -1,0821156351944745E-05; 0,0010684257296862088; 3,0472427187292407E-07; 0,0011573052935807584; 1,233188616986287E-05; 0,001248267580224544; 2,5268815878119028E-05; 0,0013388539366978483; 3,909971533565524E-05; 0,0014266678508992488; 5,3785176635813636E-05; 0,0015093856810390958; 6,926296537134115E-05; 0,0015847675913788432; 8,544891298823007E-05; 0,0016506683604510313; 0,00010223791509407669; 0,0017050477013682433; 0,00011950502892259278; 0,001745979705516308; 0,00013710665912070966; 0,0017716609910493866; 0,00015488181668361; 0,001780417106333278; -3364349415,376106; -3364349415,3761053; -3364349415,376106; -3364349415,3761067; -3364349415,3761086; -3364349415,3761115; -3364349415,3761153; -3364349415,376119; -3364349415,3761225; -3364349415,376126; -3364349415,3761287; -3364349415,37613; -3364349415,3761306; 
0,18849555921538758; -1,752302893565991E-06; -0,00034554830175959853; -6,812727528233786E-06; -0,0006616254257207729; -1,4886618290491586E-05; -0,0009482453209240215; -2,5679556489195168E-05; -0,0012054429734167833; -3,88976150384755E-05; -0,0014332830483883975; -5,4247692956936885E-05; -0,0016318672121987368; -7,143791651545413E-05; -0,0018013401416313592; -9,017809396065431E-05; -0,0019418942321720305; -0,00011018021088587858; -0,0020537730226244935; -0,00013115895352630173; -0,0021372733598925254; -0,00015283224752981733; -0,00219274633524375; -0,00017492180010976596; -0,0022205970317845675; -0,00019715363392864286; -0,0022212831321707866; -0,0002192586016021163; -0,0021953124457030045; -0,0002409728703580388; -0,002143239424848981; -0,00026203836714296265; -0,002065660752828453; -0,0002822031753456195; -0,0019632100961098882; -0,0003012218753086315; -0,001836552128411376; -0,00031885582193117416; -0,0016863759459655428; -0,0003348733539300702; -0,001513388007279705; -0,0003490499307272227; -0,0013183047442616354; -0,0003611681944683152; -0,0011018450052326448; -0,0003710179563505761; -0,000864722503837906; -0,000378396108243553; -0,0006076384609941807; -0,00038310646252155705; -0,0003312746395654967; -0,00038495952508280486; -3,628698318744846E-05; -0,0003837722086987037; 0,0002766999187005132; -0,0003793674961048699; 0,0006070973083018281; -0,0003715740645978982; 0,0009543554405313239; -0,000360225886319759; 0,0013179652233625393; -0,00034516182087256466; 0,001697458070065436; -0,00032622521938386554; 0,002092403715747769; -0,00030326356160600076; 0,0025024057537016645; -0,00027612815004712695; 0,0029270946538978633; -0,0002446738874564421; 0,00336611803705877; -0,0002087591661767112; 0,0038191279936004943; -0,00016939260081887282; 0,0040553108971466; -0,0001276380061463568; 0,004295975377099817; -8,347337810164409E-05; 0,004536553029818317; -3,692259553991881E-05; 0,004772433944010129; 1,1944111282167735E-05; 0,004998955884275313; 6,300958055009464E-05; 0,005211392826765939; 0,00011610902222277185; 0,005404943179108003; 0,0001710292034918915; 0,0055747180498635935; 0,00022750751883858362; 0,005715729968447212; 0,00028523095135402126; 0,005822882494449449; 0,00034383493657976226; 0,005890961195598617; 0,00040290214512575393; 0,005914626515866839; -5138604591,488978; -5138604591,488977; -5138604591,488978; -5138604591,488981; -5138604591,488985; -5138604591,488991; -5138604591,488998; -5138604591,489007; -5138604591,489014; -5138604591,489021; -5138604591,489027; -5138604591,48903; -5138604591,489032; 
